text,original_label,label,event_type,subject_types,object_types
Injury redistributes child.,implausible,0,"{'sen_id': 259, 'sentence': 'Injury redistributes child.', 'predicted_mentions': [{'sentence_offset': [7, 20], 'trigger_words': 'redistributes', 'trigger_confidence': 0.9439377784729004, 'event_type': {'xpo_node': 'DWD_Q561071', 'name': 'redaction', 'description': 'text editing process involving the combining and altering of source texts into a single document'}, 'event_confidence': 0.8473581671714783}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q7569', 'wd_label': 'child', 'description': 'human between the stages of birth and puberty'}, {'wd_qid': 'Q1851760', 'wd_label': 'victim', 'description': 'person who suffers as a result of a crime or other event'}]"
Study overtakes tent.,implausible,0,"{'sen_id': 260, 'sentence': 'Study overtakes tent.', 'predicted_mentions': []}","[{'wd_qid': 'Q2647254', 'wd_label': 'study', 'description': 'practice artworks done as technical research for later finished pieces or series'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}]"
Truce claps church.,implausible,0,"{'sen_id': 261, 'sentence': 'Truce claps church.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
Miser strews flashback.,implausible,0,"{'sen_id': 262, 'sentence': 'Miser strews flashback.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q492', 'wd_label': 'memory', 'description': 'mental faculties and processes involved in storing and retrieving information'}]"
Phase obeys goat.,implausible,0,"{'sen_id': 263, 'sentence': 'Phase obeys goat.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'obeys', 'trigger_confidence': 0.9717485904693604, 'event_type': {'xpo_node': 'DWD_Q1456974', 'name': 'obedience', 'description': 'yielding to instructions from an authority figure'}, 'event_confidence': 0.9782692790031433}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Cylinder plucks sympathy.,implausible,0,"{'sen_id': 264, 'sentence': 'Cylinder plucks sympathy.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q9415', 'wd_label': 'emotion', 'description': 'biological states associated with the nervous system'}, {'wd_qid': 'Q205555', 'wd_label': 'feeling', 'description': 'conscious subjective experience of emotion'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Refinement reverts thing.,implausible,0,"{'sen_id': 265, 'sentence': 'Refinement reverts thing.', 'predicted_mentions': [{'sentence_offset': [0, 10], 'trigger_words': 'Refinement', 'trigger_confidence': 0.8221118450164795, 'event_type': {'xpo_node': 'DWD_Q11279204', 'name': 'revision', 'description': 'stage in the writing process where the author reviews, alters, and amends their message, according to what has been written in the draft'}, 'event_confidence': 0.8923673033714294}, {'sentence_offset': [11, 18], 'trigger_words': 'reverts', 'trigger_confidence': 0.8285459280014038, 'event_type': {'xpo_node': 'DWD_Q11279204', 'name': 'revision', 'description': 'stage in the writing process where the author reviews, alters, and amends their message, according to what has been written in the draft'}, 'event_confidence': 0.8140090107917786}]}","[{'wd_qid': 'Q1150070', 'wd_label': 'change', 'description': 'process, event or action that deviates from the present state'}, {'wd_qid': 'Q10843872', 'wd_label': 'process', 'description': 'set of interrelated tasks that transform inputs into outputs, where the tasks may be carried out by people, nature or machines using various resources'}, {'wd_qid': 'Q21255975', 'wd_label': 'improvement', 'description': 'process of a thing moving from one state to another that is considered to be better, usually through some action intended to bring about that better state'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Foot starts fence.,implausible,0,"{'sen_id': 266, 'sentence': 'Foot starts fence.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'starts', 'trigger_confidence': 0.9188252687454224, 'event_type': {'xpo_node': 'DWD_Q28530236', 'name': 'taking_office', 'description': 'procedure, event start work in the post'}, 'event_confidence': 0.9229351282119751}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q15807', 'wd_label': 'foot', 'description': 'weight-bearing anatomical structure found in vertebrates'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q148571', 'wd_label': 'fence', 'description': 'freestanding structure preventing movement across a boundary'}, {'wd_qid': 'Q2885682', 'wd_label': 'barrier', 'description': 'synchronization mechanism'}, {'wd_qid': 'Q875399', 'wd_label': 'boundary', 'description': 'dividing line between two areas or sets of points in a topological space; difference between the closure and the interior'}]"
Fleet wishes vulnerability.,implausible,0,"{'sen_id': 267, 'sentence': 'Fleet wishes vulnerability.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q783794', 'wd_label': 'company', 'description': 'legal entity representing an association of people, whether natural, legal or a mixture of both, with a specific objective'}, {'wd_qid': 'Q43845', 'wd_label': 'businessperson', 'description': 'person involved in activities for the purpose of generating revenue'}, {'wd_qid': 'Q167037', 'wd_label': 'corporation', 'description': 'legal entity incorporated through a legislative or registration process'}]","[{'wd_qid': 'Q621184', 'wd_label': 'problem', 'description': 'situation that invites resolution'}]"
Health disproves vehicle.,implausible,0,"{'sen_id': 268, 'sentence': 'Health disproves vehicle.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q901', 'wd_label': 'scientist', 'description': 'person who conducts scientific research into an area of interest'}, {'wd_qid': 'Q96633923', 'wd_label': 'doctor', 'description': 'academic degree in the Russian Empire'}, {'wd_qid': 'Q381160', 'wd_label': 'expert', 'description': 'person with broad and profound competence in a particular field'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q11019', 'wd_label': 'machine', 'description': 'tool containing one or more parts that uses energy to perform an intended action'}]"
Henchman saturates slavery.,implausible,0,"{'sen_id': 269, 'sentence': 'Henchman saturates slavery.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q2159907', 'wd_label': 'criminal', 'description': 'person who has committed a crime'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q83267', 'wd_label': 'crime', 'description': 'unlawful act forbidden and punishable by criminal law'}]"
Grape scrapes church.,implausible,0,"{'sen_id': 270, 'sentence': 'Grape scrapes church.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
Pacemaker resumes crisis.,implausible,0,"{'sen_id': 271, 'sentence': 'Pacemaker resumes crisis.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q4197743', 'wd_label': 'player', 'description': 'person who plays a game'}]","[{'wd_qid': 'Q381072', 'wd_label': 'crisis', 'description': 'type of event that is a unstable and dangerous situation affecting an individual, group, community, or whole society'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}, {'wd_qid': 'Q621184', 'wd_label': 'problem', 'description': 'situation that invites resolution'}]"
Payback assumes ship.,implausible,0,"{'sen_id': 272, 'sentence': 'Payback assumes ship.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q19100', 'wd_label': 'captain', 'description': 'commissioned officer rank of army, marine corps and air forces - NATO rank code of OF-2.'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11446', 'wd_label': 'ship', 'description': 'large buoyant watercraft'}, {'wd_qid': 'Q96952903', 'wd_label': 'vessel', 'description': 'container, especially for domestic preparation or serving of food and drink'}, {'wd_qid': 'Q35872', 'wd_label': 'boat', 'description': 'smaller watercraft'}]"
