text,original_label,label,event_type,subject_types,object_types
Patient precludes taker.,implausible,0,"{'sen_id': 277, 'sentence': 'Patient precludes taker.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q181600', 'wd_label': 'patient', 'description': 'person who takes a medical treatment or is subject of a case study'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q181600', 'wd_label': 'patient', 'description': 'person who takes a medical treatment or is subject of a case study'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]"
Obstruction characterizes understanding.,implausible,0,"{'sen_id': 278, 'sentence': 'Obstruction characterizes understanding.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Obstruction', 'trigger_confidence': 0.6371886730194092, 'event_type': {'xpo_node': 'DWD_Q525302', 'name': 'obstruction_of_justice', 'description': 'act of impeding investigation or courts'}, 'event_confidence': 0.968636691570282}, {'sentence_offset': [12, 25], 'trigger_words': 'characterizes', 'trigger_confidence': 0.9003106951713562, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9318443536758423}]}","[{'wd_qid': 'Q16515105', 'wd_label': 'difficulty', 'description': 'a specific problem or obstacle impeding achievement of a goal'}, {'wd_qid': 'Q264661', 'wd_label': 'obstacle', 'description': 'impeding object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Ramp diminishes almond.,implausible,0,"{'sen_id': 279, 'sentence': 'Ramp diminishes almond.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1364', 'wd_label': 'fruit', 'description': 'part of a flowering plant'}]"
Town admires gearbox.,implausible,0,"{'sen_id': 280, 'sentence': 'Town admires gearbox.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q1020994', 'wd_label': 'citizen', 'description': 'member of a state and a community'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11019', 'wd_label': 'machine', 'description': 'tool containing one or more parts that uses energy to perform an intended action'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}]"
Bull imprisons quality.,implausible,0,"{'sen_id': 281, 'sentence': 'Bull imprisons quality.', 'predicted_mentions': [{'sentence_offset': [5, 14], 'trigger_words': 'imprisons', 'trigger_confidence': 0.9556206464767456, 'event_type': {'xpo_node': 'DWD_Q210603', 'name': 'extradition', 'description': 'the surrender of an alleged criminal usually under the provisions of a treaty or statute by one authority (such as a state) to another having jurisdiction to try the charge'}, 'event_confidence': 0.9229776859283447}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1862087', 'wd_label': 'prisoner', 'description': 'person who is deprived of liberty against their will'}]","[{'wd_qid': 'Q1207505', 'wd_label': 'quality', 'description': 'characteristic trait that differentiates an entity'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Hoop populates heel.,implausible,0,"{'sen_id': 282, 'sentence': 'Hoop populates heel.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q15807', 'wd_label': 'foot', 'description': 'weight-bearing anatomical structure found in vertebrates'}]"
Student tempts earphone.,implausible,0,"{'sen_id': 283, 'sentence': 'Student tempts earphone.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q48282', 'wd_label': 'student', 'description': 'learner, or someone who attends an educational institution'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Compartment speaks point.,implausible,0,"{'sen_id': 284, 'sentence': 'Compartment speaks point.', 'predicted_mentions': [{'sentence_offset': [12, 18], 'trigger_words': 'speaks', 'trigger_confidence': 0.9580865502357483, 'event_type': {'xpo_node': 'DWD_Q18342738', 'name': 'public_speaking', 'description': 'process and act of speaking or giving a lecture to a group of people in a structured, deliberate manner intended to inform, influence, or entertain a listening audience'}, 'event_confidence': 0.9796110391616821}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Video prefers region.,implausible,0,"{'sen_id': 285, 'sentence': 'Video prefers region.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'prefers', 'trigger_confidence': 0.9246368408203125, 'event_type': {'xpo_node': 'DWD_Q10280358', 'name': 'favors', 'description': 'helpful action undertaken with goodwill'}, 'event_confidence': 0.9697469472885132}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}]"
Ensemble secures knee.,implausible,0,"{'sen_id': 286, 'sentence': 'Ensemble secures knee.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'secures', 'trigger_confidence': 0.9021236896514893, 'event_type': {'xpo_node': 'DWD_Q978423', 'name': 'hardening', 'description': 'process of securing a system by reducing its surface of vulnerability, which is larger when a system performs more functions; in principle a single-function system is more secure than a multipurpose one'}, 'event_confidence': 0.9673770070075989}]}","[{'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q327245', 'wd_label': 'team', 'description': 'group linked in a common purpose'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}]","[{'wd_qid': 'Q37425', 'wd_label': 'knee', 'description': 'region around the kneecap'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q190780', 'wd_label': 'limb', 'description': 'moved by muscles paired appendages, which consist of different members'}]"
Cigarette throws camel.,implausible,0,"{'sen_id': 287, 'sentence': 'Cigarette throws camel.', 'predicted_mentions': [{'sentence_offset': [10, 16], 'trigger_words': 'throws', 'trigger_confidence': 0.9491828083992004, 'event_type': {'xpo_node': 'DWD_Q277503', 'name': 'flaming', 'description': 'online act of posting insults, often laced with profanity or other offensive language on social networking sites'}, 'event_confidence': 0.7538368701934814}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q1578', 'wd_label': 'cigarette', 'description': 'small roll of cut tobacco designed to be smoked'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Spring straightens syllable.,implausible,0,"{'sen_id': 288, 'sentence': 'Spring straightens syllable.', 'predicted_mentions': []}","[{'wd_qid': 'Q124714', 'wd_label': 'spring', 'description': 'water source'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Crisis prohibits supporter.,implausible,0,"{'sen_id': 289, 'sentence': 'Crisis prohibits supporter.', 'predicted_mentions': [{'sentence_offset': [7, 16], 'trigger_words': 'prohibits', 'trigger_confidence': 0.9633840918540955, 'event_type': {'xpo_node': 'DWD_Q621608', 'name': 'ban', 'description': 'an official rule or ruling prohibiting something generally, or forbidding someone to do something others can do'}, 'event_confidence': 0.9343174695968628}, {'sentence_offset': [17, 26], 'trigger_words': 'supporter', 'trigger_confidence': 0.6272873282432556, 'event_type': {'xpo_node': 'DWD_Q102358908', 'name': 'support', 'description': 'help for a person in a difficult situation'}, 'event_confidence': 0.9872331619262695}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q725975', 'wd_label': 'supporter', 'description': 'figures usually placed on either side of a heraldic shield and depicted holding it up'}]"
Exercise unites garden.,implausible,0,"{'sen_id': 290, 'sentence': 'Exercise unites garden.', 'predicted_mentions': []}","[{'wd_qid': 'Q349', 'wd_label': 'sport', 'description': 'forms of competitive activity, usually physical'}, {'wd_qid': 'Q5420021', 'wd_label': 'exercise', 'description': 'exercise of the right to execute an options contract'}, {'wd_qid': 'Q1914636', 'wd_label': 'activity', 'description': 'series of actions which results in a change of state'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q1107656', 'wd_label': 'garden', 'description': 'planned space set aside for the display, cultivation, and enjoyment of plants'}, {'wd_qid': 'Q107', 'wd_label': 'space', 'description': 'general framework of distances and directions according to a physical observer in its proper time'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q107425', 'wd_label': 'landscape', 'description': 'visible features of an area of land'}]"
