label,text,event_type,subject_types,object_types
1,Dog steal key.,"{'sen_id': 254, 'sentence': 'Dog steal key.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'steal', 'trigger_confidence': 0.8540014028549194, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.9554467797279358}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q144', 'wd_label': 'dog', 'description': 'domestic animal'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q2159907', 'wd_label': 'criminal', 'description': 'person who has committed a crime'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q18498', 'wd_label': 'wolf', 'description': 'type of canine'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Daughter catch bird.,"{'sen_id': 255, 'sentence': 'Daughter catch bird.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q7569', 'wd_label': 'child', 'description': 'human between the stages of birth and puberty'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q5113', 'wd_label': 'bird', 'description': 'class of tetrapods'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Atom kiss fish.,"{'sen_id': 256, 'sentence': 'Atom kiss fish.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'kiss', 'trigger_confidence': 0.9408414363861084, 'event_type': {'xpo_node': 'DWD_Q7307', 'name': 'kiss', 'description': 'touch with the lips, usually to express love or affection, or as a greeting'}, 'event_confidence': 0.90383380651474}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]"
0,Rock fracture cream.,"{'sen_id': 257, 'sentence': 'Rock fracture cream.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q8063', 'wd_label': 'rock', 'description': 'naturally occurring solid aggregate of one or more minerals or mineraloids'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
1,Sun burn ham.,"{'sen_id': 258, 'sentence': 'Sun burn ham.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'burn', 'trigger_confidence': 0.9123958945274353, 'event_type': {'xpo_node': 'DWD_Q327541', 'name': 'arson', 'description': 'crime of willfully and maliciously setting fire to property'}, 'event_confidence': 0.7221894860267639}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}]"
1,Scissors mince meat.,"{'sen_id': 259, 'sentence': 'Scissors mince meat.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'mince', 'trigger_confidence': 0.6836143136024475, 'event_type': {'xpo_node': 'DWD_Q17126748', 'name': 'mincing', 'description': 'food preparation technique in which ingredients are finely divided into uniform pieces'}, 'event_confidence': 0.8717769980430603}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q32489', 'wd_label': 'knife', 'description': 'tool with a cutting edge or blade'}, {'wd_qid': 'Q39546', 'wd_label': 'tool', 'description': 'physical item that can be used to achieve a goal'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q10990', 'wd_label': 'meat', 'description': 'animal flesh eaten as food'}, {'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}]"
1,Student chop sand.,"{'sen_id': 260, 'sentence': 'Student chop sand.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q48282', 'wd_label': 'student', 'description': 'learner, or someone who attends an educational institution'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q34679', 'wd_label': 'sand', 'description': 'granular material composed of finely divided rock and mineral particles, sand particles range in diameter from 0.063 to 2 mm (per ISO 14688)'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
1,Child ride horse.,"{'sen_id': 261, 'sentence': 'Child ride horse.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'ride', 'trigger_confidence': 0.9331032037734985, 'event_type': {'xpo_node': 'DWD_Q1411690', 'name': 'trail_riding', 'description': 'horse riding on a trail'}, 'event_confidence': 0.9172822833061218}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q7569', 'wd_label': 'child', 'description': 'human between the stages of birth and puberty'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q726', 'wd_label': 'horse', 'description': 'domesticated (work) animal'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Claw seize smoke.,"{'sen_id': 262, 'sentence': 'Claw seize smoke.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q130768', 'wd_label': 'smoke', 'description': 'mass of airborne particulates and gases'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11432', 'wd_label': 'gas', 'description': 'one of the four fundamental states of matter'}]"
1,Monkey shove horse.,"{'sen_id': 263, 'sentence': 'Monkey shove horse.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'shove', 'trigger_confidence': 0.5456638932228088, 'event_type': {'xpo_node': 'DWD_Q69396773', 'name': 'pushing', 'description': 'causing an item to move by applying a compressive force to it'}, 'event_confidence': 0.9868636131286621}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Bone scrape board.,"{'sen_id': 264, 'sentence': 'Bone scrape board.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Chair warm foot.,"{'sen_id': 265, 'sentence': 'Chair warm foot.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q15026', 'wd_label': 'chair', 'description': 'piece of furniture for sitting on'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q15807', 'wd_label': 'foot', 'description': 'weight-bearing anatomical structure found in vertebrates'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q15026', 'wd_label': 'chair', 'description': 'piece of furniture for sitting on'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Bear wrestle wolf.,"{'sen_id': 266, 'sentence': 'Bear wrestle wolf.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'wrestle', 'trigger_confidence': 0.5879454612731934, 'event_type': {'xpo_node': 'DWD_Q42486', 'name': 'wrestling', 'description': 'form of combat sport involving grappling type techniques'}, 'event_confidence': 0.8835951685905457}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q18498', 'wd_label': 'wolf', 'description': 'type of canine'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q27978698', 'wd_label': 'wrestler', 'description': ""practitioner of an activity referred to as 'wrestling', whether the martial art or the mock combat done for entertainment""}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q618804', 'wd_label': 'bear', 'description': 'term in gay culture for heavily hairy, and usually muscular and bearded men'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q18498', 'wd_label': 'wolf', 'description': 'type of canine'}, {'wd_qid': 'Q113453664', 'wd_label': 'beast', 'description': 'Dungeons & Dragons creature type'}]"
0,Woman grasp skyscraper.,"{'sen_id': 267, 'sentence': 'Woman grasp skyscraper.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'grasp', 'trigger_confidence': 0.8950498700141907, 'event_type': {'xpo_node': 'DWD_Q5597405', 'name': 'grasp', 'description': 'act of taking, holding or seizing firmly with (or as if with) the hand'}, 'event_confidence': 0.9339780807495117}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}]","[{'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}]"
